id,Response,Predicted Probability
406989,0,0.2897398
406990,0,0.00021774945
406991,1,0.7923118
406992,0,0.00015680912
406993,0,0.17538998
406994,0,0.40913233
406995,0,0.012253556
406996,0,0.014406102
406997,0,0.00030058195
406998,1,0.68324727
406999,1,0.68540406
407000,0,0.00048248188
407001,0,0.00026494116
407002,0,0.00094870396
407003,0,0.23766978
407004,0,0.4458033
407005,0,0.273551
407006,0,0.00042556153
407007,0,0.00020303554
407008,0,0.008925216
407009,0,0.00032520725
407010,0,0.001425078
407011,0,0.12271318
407012,0,0.05571385
407013,0,0.0020948958
407014,0,0.23016173
407015,0,0.00030073416
407016,0,0.0024493039
407017,0,4.6688776e-05
407018,0,0.08919912
407019,0,0.00024498682
407020,1,0.62915117
407021,0,0.38833863
407022,0,0.0015240156
407023,0,0.0012194366
407024,0,0.30215538
407025,0,0.00032535888
407026,0,9.828077e-05
407027,0,0.33239636
407028,0,0.45437405
407029,1,0.6852174
407030,0,0.0015615135
407031,1,0.59859365
407032,0,0.00026155266
407033,0,0.12571445
407034,0,0.00030341017
407035,1,0.57421124
407036,0,0.020056
407037,0,0.00023614864
407038,0,0.00037676125
407039,1,0.6022209
407040,0,0.007881559
407041,0,0.4221138
407042,0,0.11640619
407043,0,0.00016607394
407044,0,0.3105161
407045,0,0.3281214
407046,0,0.34016353
407047,0,0.00033968355
407048,0,0.2216552
407049,0,0.00022889744
407050,1,0.75420547
407051,1,0.5165766
407052,0,0.010798973
407053,0,0.016299596
407054,1,0.6407217
407055,0,0.0006790031
407056,0,0.15357627
407057,0,0.00094163755
407058,1,0.5100349
407059,0,0.0005489044
407060,0,0.16158432
407061,0,0.06030602
407062,1,0.6318873
407063,1,0.56701386
407064,0,0.0009943879
407065,0,0.0066859564
407066,0,0.0015044293
407067,0,0.074806325
407068,0,0.3958968
407069,0,0.00017699828
407070,0,0.016162211
407071,0,0.0023379659
407072,0,9.951078e-05
407073,0,0.4771539
407074,0,0.0002749148
407075,0,0.004116111
407076,0,0.01858795
407077,0,0.000164983
407078,0,0.00012532616
407079,0,0.21403328
407080,0,0.0027173208
407081,1,0.5322763
407082,0,0.001099928
407083,1,0.69652593
407084,0,0.00049629965
407085,1,0.69801664
407086,0,8.612293e-05
407087,0,0.38586968
407088,1,0.60897726
407089,0,0.00028556748
407090,0,0.3711343
407091,0,0.00018382698
407092,1,0.76208216
407093,0,0.0979454
407094,1,0.7774308
407095,1,0.6876574
407096,0,0.00043021387
407097,1,0.7471321
407098,0,0.31518286
407099,1,0.63483834
407100,0,0.24290642
407101,0,0.33379132
407102,0,0.2623994
407103,0,0.00012454679
407104,0,0.116407275
407105,0,0.41954792
407106,0,0.45973197
407107,0,0.2530701
407108,0,0.041476347
407109,0,0.019199181
407110,0,0.3188653
407111,1,0.6446424
407112,0,0.0005919343
407113,0,0.31779096
407114,1,0.6112204
407115,1,0.54572624
407116,0,0.3902323
407117,0,5.8703958e-05
407118,1,0.55024546
407119,0,0.052837595
407120,0,0.00013375234
407121,0,0.0017981954
407122,0,0.0002409071
407123,0,0.41587117
407124,1,0.6083851
407125,0,0.48676512
407126,0,0.024393149
407127,1,0.50985473
407128,0,0.47051892
407129,0,0.0014462032
407130,0,0.0013479699
407131,0,0.48198214
407132,0,0.00042910248
407133,1,0.797771
407134,0,0.0020297454
407135,1,0.5617599
407136,0,0.0008048337
407137,0,0.0005744751
407138,0,0.44925472
407139,0,0.25905773
407140,0,0.00012709829
407141,0,0.0003916914
407142,0,0.00010083316
407143,0,0.00011793326
407144,0,0.079432145
407145,0,0.006761208
407146,0,0.3356793
407147,0,0.0014671722
407148,1,0.54650086
407149,0,0.00039294333
407150,0,0.00030585326
407151,0,0.0011102261
407152,0,0.36681002
407153,0,0.41244185
407154,0,0.00073443045
407155,0,0.00020815244
407156,0,0.0001655593
407157,0,0.0031354201
407158,0,0.084066845
407159,1,0.5196929
407160,0,0.0038769706
407161,0,0.034750577
407162,0,0.02816349
407163,0,0.2664655
407164,1,0.66499716
407165,0,0.00019161886
407166,0,0.20149478
407167,0,0.33533812
407168,0,0.24960247
407169,0,0.00012016261
407170,0,0.25852013
407171,0,0.00098318
407172,0,0.36321378
407173,0,0.00018000673
407174,0,0.00054769695
407175,1,0.72792655
407176,0,0.011681746
407177,1,0.6441447
407178,0,0.00021861838
407179,0,0.001046287
407180,0,0.033564903
407181,0,0.084787585
407182,0,4.68012e-05
407183,0,0.00022788899
407184,0,0.35072
407185,1,0.61779
407186,0,0.14487131
407187,0,0.49542677
407188,0,0.00071927416
407189,0,0.45922118
407190,0,0.000100053985
407191,0,0.30341315
407192,0,0.0002506796
407193,0,0.000547002
407194,0,0.41330898
407195,0,0.42925793
407196,0,0.0033303988
407197,1,0.62094223
407198,0,0.0012592516
407199,0,0.00034817148
407200,0,0.00015588972
407201,0,0.24221872
407202,0,0.00021830949
407203,1,0.50737166
407204,1,0.5805527
407205,0,0.4009654
407206,0,0.00036416072
407207,0,0.050567716
407208,0,0.4301718
407209,0,0.39723244
407210,0,0.4704605
407211,0,0.000632474
407212,0,0.38250518
407213,0,0.068838194
407214,0,0.04385288
407215,0,0.00087132957
407216,0,5.7662925e-05
407217,0,0.34548336
407218,0,0.22250992
407219,1,0.5890371
407220,0,0.30988732
407221,0,0.0004236908
407222,0,0.00021857588
407223,0,0.00032703602
407224,0,0.38461697
407225,0,0.3364381
407226,0,0.000640657
407227,1,0.5252673
407228,0,0.124318436
407229,0,0.0001636851
407230,0,0.00030363793
407231,1,0.6934809
407232,1,0.69794196
407233,1,0.63886654
407234,0,0.047866452
407235,0,0.000120466975
407236,0,0.3204088
407237,0,0.00030474982
407238,1,0.5479809
407239,0,0.001049602
407240,0,0.0005060491
407241,0,0.00013710967
407242,1,0.58225596
407243,0,0.002175702
407244,0,0.27351636
407245,0,0.31570512
407246,0,0.002980473
407247,1,0.7006138
407248,0,0.45873716
407249,0,0.00030476146
407250,0,0.00043608362
407251,0,0.0009994411
407252,0,0.03779628
407253,0,0.1067602
407254,0,3.5493205e-05
407255,0,0.2641907
407256,0,0.27834624
407257,0,0.00012208225
407258,0,0.0008847589
407259,1,0.589407
407260,0,0.09672268
407261,0,0.49709716
407262,1,0.64398533
407263,1,0.5493483
407264,0,0.00063437264
407265,0,0.010608483
407266,1,0.63743424
407267,0,0.0053280597
407268,0,0.25122276
407269,0,0.043924656
407270,0,0.03529843
407271,0,0.36655915
407272,0,0.00012589066
407273,1,0.6144475
407274,1,0.70893323
407275,0,0.48979434
407276,0,0.00041358944
407277,0,0.14317608
407278,0,0.0014961852
407279,1,0.53149223
407280,0,0.0012889379
407281,0,0.00039894832
407282,0,0.00048338945
407283,0,0.38930634
407284,0,0.00024726588
407285,1,0.67124426
407286,0,0.13282807
407287,1,0.684009
407288,0,0.13675296
407289,0,0.0602216
407290,0,0.32459426
407291,0,0.0005351074
407292,0,0.06347664
407293,0,0.01061399
407294,0,0.3588072
407295,0,0.006341695
407296,0,0.00034902125
407297,0,0.005393201
407298,0,0.00025149807
407299,0,0.003727415
407300,0,0.00048358995
407301,0,0.00050954515
407302,0,0.04170905
407303,0,0.0021185684
407304,0,0.0004906387
407305,0,0.01021856
407306,0,0.00028288912
407307,0,0.00081112515
407308,0,0.0023130476
407309,0,4.587804e-05
407310,0,0.0007625587
407311,0,0.0018312505
407312,0,0.054093134
407313,1,0.643704
407314,1,0.8226654
407315,0,0.45968956
407316,0,0.001495498
407317,1,0.60126185
407318,0,0.0005301916
407319,0,0.49438268
407320,0,0.26628396
407321,0,0.00031763353
407322,0,0.22764917
407323,0,0.01705533
407324,0,0.46265566
407325,0,0.07660706
407326,0,0.00026140382
407327,0,0.32624525
407328,1,0.7148012
407329,0,0.00033255608
407330,0,0.14897545
407331,0,0.00016426845
407332,0,0.081867516
407333,1,0.5609557
407334,0,0.00078296673
407335,0,0.25118825
407336,0,0.00015065272
407337,0,0.24917541
407338,0,0.4550409
407339,0,0.0018386916
407340,0,2.8954177e-05
407341,0,0.22340763
407342,0,0.00055745326
407343,0,0.00010055633
407344,0,0.00039121075
407345,0,0.33523077
407346,0,0.20630555
407347,0,0.0004869572
407348,1,0.53264713
407349,0,0.04045333
407350,0,0.010791595
407351,0,0.0016928964
407352,0,9.556698e-05
407353,0,0.397333
407354,1,0.51853704
407355,0,0.0006150834
407356,0,0.3033189
407357,0,0.2964569
407358,0,0.0006882964
407359,0,0.002280785
407360,1,0.7041692
407361,1,0.6529967
407362,0,0.00017104036
407363,0,0.24612316
407364,0,0.0003432226
407365,0,0.42298663
407366,0,0.00042648602
407367,0,7.7245706e-05
407368,0,0.0012408468
407369,0,0.24796288
407370,0,0.23482002
407371,0,0.00025162566
407372,0,0.26745403
407373,0,4.2466545e-05
407374,0,0.00021580409
407375,0,0.0026513254
407376,1,0.69359636
407377,0,0.011097903
407378,0,6.652314e-05
407379,0,0.0014945185
407380,0,0.36750954
407381,0,0.0012886868
407382,0,0.14905338
407383,0,0.22428392
407384,0,0.0003908799
407385,0,0.485534
407386,0,0.00041157924
407387,0,0.0005024191
407388,0,0.0074433126
407389,0,0.4338092
407390,0,0.00026684476
407391,0,0.11014788
407392,1,0.5891856
407393,0,0.00024776618
407394,0,0.00026417992
407395,0,0.00039734435
407396,0,0.06852865
407397,1,0.5376678
407398,0,0.4709006
407399,0,0.0026795976
407400,0,0.00071006414
407401,0,0.49089488
407402,0,0.00025758488
407403,0,0.052397665
407404,0,0.18091094
407405,0,0.0004443285
407406,0,0.26045826
407407,0,0.0011068749
407408,1,0.7566559
407409,0,0.2925631
407410,0,0.017481117
407411,0,0.036453374
407412,0,0.15271324
407413,1,0.5067053
407414,1,0.5301122
407415,0,0.47312188
407416,0,0.46235058
407417,0,0.000618543
407418,0,0.03194337
407419,0,0.031635795
407420,0,0.00025496268
407421,0,0.00084382744
407422,1,0.5087619
407423,1,0.5987267
407424,0,0.27277148
407425,0,0.03036044
407426,0,0.013126366
407427,1,0.51545036
407428,0,0.00021552361
407429,1,0.7352004
407430,0,0.07319944
407431,0,0.3810745
407432,0,0.0010113284
407433,1,0.59312934
407434,0,0.00048137017
407435,0,0.0065343226
407436,0,0.0011122841
407437,0,0.030527389
407438,0,0.31892222
407439,0,0.20197919
407440,0,0.00027594654
407441,0,0.00030484892
407442,0,0.00046058066
407443,0,0.0019404062
407444,0,0.37012488
407445,0,0.00065880857
407446,0,0.00025225815
407447,0,0.0003743698
407448,0,0.0010919528
407449,0,0.00022770111
407450,0,0.19441204
407451,1,0.5315334
407452,0,0.10987163
407453,0,0.18116027
407454,0,0.3206354
407455,0,0.42805034
407456,0,0.003349941
407457,0,0.021271998
407458,0,0.48526436
407459,0,0.46252775
407460,1,0.77800286
407461,0,0.00030175346
407462,0,0.15224998
407463,0,4.6264267e-05
407464,0,0.00034810742
407465,1,0.5594223
407466,0,0.0005657538
407467,0,0.26859385
407468,0,0.0010048351
407469,1,0.5316499
407470,0,0.21309112
407471,1,0.5389927
407472,0,0.0017886738
407473,0,0.0006291014
407474,0,0.00052511564
407475,0,0.46205777
407476,0,0.0048212125
407477,0,0.19429362
407478,1,0.54685616
407479,0,0.0024574765
407480,0,0.4489257
407481,0,0.4026708
407482,0,0.45639712
407483,0,0.0005600362
407484,0,0.0022797459
407485,0,0.00034952303
407486,0,0.010607252
407487,0,0.13714652
407488,0,0.0021831193
407489,1,0.7459869
407490,0,0.008882049
407491,0,0.18251033
407492,0,0.00021903275
407493,0,0.000764055
407494,0,0.24596654
407495,0,0.0004331741
407496,0,0.34035793
407497,1,0.62842983
407498,1,0.68104875
407499,0,0.0013315673
407500,0,0.24437432
407501,0,0.10709969
407502,1,0.5061221
407503,0,0.27132663
407504,1,0.729481
407505,1,0.7015772
407506,0,9.5544936e-05
407507,1,0.6824999
407508,0,0.09973471
407509,0,0.46068987
407510,0,0.00010257033
407511,0,0.000115420466
407512,0,0.047179118
407513,1,0.6579743
407514,1,0.5430702
407515,0,0.00011667266
407516,0,0.2502401
407517,0,0.117679924
407518,1,0.6938899
407519,0,0.18494576
407520,0,0.21682753
407521,0,0.0005398842
407522,0,0.0002271122
407523,0,0.00010194237
407524,0,0.36669007
407525,0,0.4184858
407526,0,0.0003145747
407527,0,0.35983682
407528,0,0.00016657192
407529,1,0.60751534
407530,1,0.5173617
407531,0,0.37413067
407532,0,0.024869021
407533,0,0.09014175
407534,0,0.40814218
407535,0,0.17170605
407536,1,0.5229028
407537,0,0.2984352
407538,0,0.48943132
407539,0,0.121860884
407540,0,0.1644564
407541,0,0.0013549667
407542,1,0.6125021
407543,0,0.0036954365
407544,1,0.5179559
407545,0,0.0003798025
407546,0,0.3442862
407547,0,0.4221648
407548,0,0.27764782
407549,0,0.0011951489
407550,1,0.71722823
407551,0,0.00072238565
407552,1,0.66135
407553,1,0.54777056
407554,0,0.32561195
407555,1,0.5222142
407556,0,0.41374382
407557,1,0.5043775
407558,0,0.13209139
407559,0,0.059026726
407560,1,0.6219465
407561,0,0.3401795
407562,0,5.1873845e-05
407563,0,0.0005631397
407564,0,0.4215397
407565,0,0.0009527049
407566,0,0.0030483508
407567,0,0.29751924
407568,0,0.00042627755
407569,1,0.604071
407570,0,0.2625495
407571,1,0.5352432
407572,1,0.5436038
407573,0,0.0064506573
407574,0,0.00025502467
407575,0,0.00017996965
407576,1,0.6483098
407577,0,0.0016614152
407578,0,6.9011774e-05
407579,1,0.5121713
407580,0,0.04648719
407581,1,0.6013086
407582,0,0.00035113268
407583,1,0.5748033
407584,1,0.57216907
407585,1,0.67862195
407586,0,0.00017802873
407587,0,0.08325665
407588,0,0.000118232776
407589,1,0.67680025
407590,0,0.00017982007
407591,0,0.39182442
407592,0,0.4912884
407593,0,0.0002277302
407594,1,0.51103276
407595,0,6.235961e-05
407596,0,0.0013802232
407597,0,0.06106333
407598,0,0.24298424
407599,0,0.3834722
407600,0,0.0006366085
407601,0,0.053026132
407602,0,0.00015918321
407603,0,0.4794887
407604,1,0.53668815
407605,0,0.3028335
407606,0,0.03184881
407607,0,0.00049602817
407608,0,0.002263705
407609,1,0.543319
407610,0,0.0022016272
407611,0,0.0066600447
407612,0,0.00048816696
407613,1,0.5328121
407614,0,0.00012548413
407615,0,0.4982671
407616,0,0.1654001
407617,0,0.464323
407618,1,0.54082394
407619,0,0.46938813
407620,1,0.53341144
407621,0,0.0014194335
407622,0,0.25465614
407623,0,0.40986425
407624,0,0.00115781
407625,0,0.00020490195
407626,0,0.00033833485
407627,0,0.3314886
407628,1,0.62756413
407629,0,0.42424268
407630,0,0.0014143015
407631,0,0.123525895
407632,0,0.01879252
407633,0,0.0005049348
407634,0,0.00024014505
407635,1,0.7043174
407636,0,0.00015117969
407637,0,0.00017350823
407638,1,0.57677436
407639,0,0.00035111292
407640,0,0.0008235372
407641,1,0.6371175
407642,0,0.25186783
407643,0,0.0002453267
407644,0,0.18248798
407645,0,0.00031189006
407646,0,0.03133011
407647,0,0.17797588
407648,0,0.1394402
407649,0,0.008673128
407650,0,0.00020984167
407651,0,8.9371744e-05
407652,0,0.00022527778
407653,0,0.0054851193
407654,0,0.39303792
407655,0,0.2821826
407656,0,6.625395e-05
407657,0,0.32379243
407658,0,0.4594243
407659,0,0.03698456
407660,0,0.0010363454
407661,0,6.78373e-05
407662,0,0.00015446894
407663,1,0.60653746
407664,0,0.11509811
407665,0,6.777587e-05
407666,0,0.42845324
407667,0,0.41032636
407668,0,0.20748354
407669,0,0.39102173
407670,0,0.0006022132
407671,0,0.0031898788
407672,0,0.36454648
407673,0,0.38516608
407674,0,0.27928728
407675,0,0.00024920044
407676,1,0.5498102
407677,0,0.0003021412
407678,0,0.039763495
407679,0,0.482918
407680,0,0.06010778
407681,0,0.00015719581
407682,0,0.42820823
407683,0,0.0010899703
407684,0,0.43910664
407685,0,5.6091867e-05
407686,0,0.0003340728
407687,0,0.0064591523
407688,0,4.6300374e-05
407689,0,0.0009724509
407690,0,0.00018354974
407691,1,0.5495564
407692,0,0.00021032922
407693,0,0.16166699
407694,0,0.46569538
407695,0,0.043919
407696,0,0.0005775878
407697,0,0.00011954966
407698,0,0.00028553072
407699,1,0.5413002
407700,0,0.00048190414
407701,0,0.019633185
407702,0,0.00020948582
407703,0,0.43184403
407704,0,0.0007080049
407705,0,0.25396135
407706,0,0.0019873732
407707,1,0.5224618
407708,0,0.000936128
407709,0,0.000463767
407710,0,0.15127632
407711,0,0.00016765721
407712,0,0.00029887084
407713,0,1.3036685e-05
407714,0,0.24019608
407715,0,0.18245804
407716,1,0.7749663
407717,0,0.002635167
407718,0,0.0017637945
407719,0,4.9119255e-05
407720,0,0.46678057
407721,0,0.0023418665
407722,0,0.29562473
407723,0,0.38161626
407724,0,0.19652963
407725,1,0.7022551
407726,0,0.1687385
407727,0,0.39058602
407728,0,0.0003094908
407729,0,0.029962769
407730,0,0.00019525536
407731,0,0.00041806375
407732,1,0.6041619
407733,0,0.00039966148
407734,0,0.35923958
407735,0,0.004762655
407736,0,0.0011443294
407737,0,9.989516e-05
407738,0,0.021613542
407739,0,0.44153664
407740,0,0.0393239
407741,0,0.06616633
407742,0,0.00014610268
407743,0,0.39369774
407744,1,0.5622825
407745,0,0.00022620111
407746,0,0.039504316
407747,0,0.18735866
407748,0,0.07924422
407749,0,0.37815127
407750,0,0.1936801
407751,0,0.21966189
407752,0,0.112409495
407753,0,0.00032325246
407754,0,9.4426505e-05
407755,0,0.046610072
407756,0,0.00028724544
407757,0,0.14107044
407758,0,0.00036685244
407759,0,0.07355691
407760,0,0.43644053
407761,1,0.59126526
407762,1,0.6800948
407763,0,0.00037558196
407764,1,0.79448634
407765,0,0.25697622
407766,0,0.0007704235
407767,1,0.71168464
407768,0,0.2043932
407769,0,0.44218063
407770,0,0.2337468
407771,1,0.61272293
407772,0,0.00013210217
407773,0,0.00076300977
407774,0,0.45410386
407775,1,0.5731325
407776,0,0.03736293
407777,0,0.0013944262
407778,0,0.00031081875
407779,1,0.53149503
407780,1,0.8876927
407781,0,0.11666506
407782,0,0.0014010285
407783,1,0.6405487
407784,0,0.13245055
407785,0,0.007273054
407786,0,0.0007305079
407787,0,0.16129501
407788,0,0.3543222
407789,0,0.0111444285
407790,0,0.3464995
407791,0,0.3994961
407792,0,0.00023802872
407793,0,0.0016655123
407794,0,0.00010433862
407795,0,0.00018997211
407796,0,0.00041463217
407797,0,0.48828378
407798,0,0.42205203
407799,0,0.3995184
407800,1,0.5010964
407801,1,0.5061795
407802,0,0.3069142
407803,0,0.40104383
407804,0,0.0012257746
407805,0,0.39898357
407806,0,0.008829468
407807,0,7.1023875e-05
407808,0,0.0018069322
407809,1,0.6217501
407810,0,0.16872934
407811,0,0.36749968
407812,0,0.34312668
407813,0,0.000668437
407814,0,0.00020976167
407815,0,7.065665e-05
407816,0,0.00015409822
407817,0,0.20686938
407818,1,0.52733016
407819,0,0.00029868685
407820,0,0.28260148
407821,0,2.870862e-05
407822,0,7.020739e-05
407823,0,0.0004707149
407824,0,0.0017075047
407825,0,0.00033333217
407826,0,0.0018262941
407827,0,0.09471742
407828,0,0.0014082642
407829,0,0.00037218025
407830,0,0.40450668
407831,0,0.0061099892
407832,0,0.0003684811
407833,0,0.3674948
407834,0,0.0002619527
407835,0,0.000820469
407836,0,0.0013207487
407837,1,0.6814462
407838,0,0.4521175
407839,0,8.402568e-05
407840,0,0.0001387078
407841,0,0.0012488515
407842,0,0.15242176
407843,0,0.00017676283
407844,0,0.3828325
407845,0,0.35249996
407846,0,4.7613536e-05
407847,0,0.01220443
407848,0,0.00026290322
407849,0,0.39020866
407850,0,0.06060067
407851,0,0.0013975111
407852,0,0.27344048
407853,0,0.014436463
407854,0,9.947946e-05
407855,0,0.00055153656
407856,1,0.5570643
407857,0,0.17976746
407858,0,0.00016579547
407859,0,0.0604449
407860,0,0.05297353
407861,0,0.00047254306
407862,1,0.5802614
407863,0,0.00016783252
407864,1,0.5604076
407865,1,0.63751143
407866,0,0.055376004
407867,0,0.0029917306
407868,1,0.5252336
407869,0,0.18929113
407870,0,0.00034848382
407871,0,0.31565592
407872,0,0.000664981
407873,0,0.00012793986
407874,0,0.36555174
407875,1,0.5861928
407876,1,0.6901071
407877,0,0.059554968
407878,0,0.00045720566
407879,0,0.00028413953
407880,0,1.7057317e-05
407881,0,0.00011032981
407882,1,0.5916784
407883,1,0.65915054
407884,0,0.09091794
407885,1,0.5750533
407886,0,0.0002954184
407887,0,3.241061e-05
407888,1,0.66049254
407889,0,0.017258743
407890,0,0.039154112
407891,0,0.00043224994
407892,0,0.36693448
407893,0,0.033235434
407894,0,0.00018753724
407895,0,0.2356618
407896,1,0.59424144
407897,0,0.3722318
407898,1,0.58950084
407899,0,0.016755918
407900,0,0.46852994
407901,1,0.7125434
407902,0,0.33362898
407903,1,0.6119512
407904,0,0.15007514
407905,0,0.047815356
407906,0,0.47989297
407907,0,0.0010457688
407908,0,0.0065738303
407909,0,0.0011015066
407910,1,0.7761493
407911,0,0.001263392
407912,1,0.74906164
407913,0,0.0015751687
407914,0,0.29677367
407915,0,0.00027829007
407916,0,0.00021496498
407917,1,0.52955186
407918,0,0.0003215383
407919,0,0.00043131888
407920,0,0.33701897
407921,0,0.40473473
407922,0,0.00023938745
407923,0,0.35467404
407924,1,0.59995824
407925,1,0.57275933
407926,0,0.00017978973
407927,0,0.0007962552
407928,0,0.20658794
407929,0,9.9061814e-05
407930,0,0.14907654
407931,0,0.0007405229
407932,0,0.011289128
407933,0,0.0022590787
407934,0,0.0005347209
407935,0,0.43602064
407936,0,0.0018167677
407937,0,0.028956542
407938,0,0.014732544
407939,1,0.77920765
407940,0,0.022178235
407941,1,0.67592514
407942,0,0.0018758008
407943,0,0.00031392966
407944,0,0.04017639
407945,0,0.035246458
407946,0,0.17299017
407947,0,0.00020060898
407948,0,0.0004108969
407949,1,0.5209112
407950,0,0.0066152294
407951,0,0.0028175507
407952,0,0.00014020484
407953,0,0.36119637
407954,0,0.0001624736
407955,0,0.2396429
407956,0,7.9817415e-05
407957,0,0.0017012706
407958,0,0.26731095
407959,0,0.29650137
407960,0,0.00058118167
407961,0,0.00030982943
407962,0,0.26996577
407963,0,0.04016114
407964,0,0.00065408763
407965,0,0.00023091829
407966,0,0.21180564
407967,0,0.35206974
407968,0,0.008955907
407969,0,0.29373562
407970,1,0.5656319
407971,0,0.028176175
407972,0,0.011405858
407973,0,0.0023404786
407974,0,0.0005124396
407975,1,0.7049692
407976,1,0.5816218
407977,1,0.6806572
407978,0,0.0016026726
407979,0,0.0023507401
407980,1,0.6577079
407981,0,0.0024803223
407982,0,0.49663204
407983,0,0.17470929
407984,0,0.36138272
407985,0,0.02946256
407986,0,0.0005620672
407987,0,0.04185722
407988,0,0.00015369439
407989,1,0.5973662
407990,0,0.40790972
407991,0,0.016411267
407992,0,0.0004871234
407993,0,0.00030439557
407994,1,0.7866697
407995,0,0.0001539744
407996,0,0.00044115642
407997,0,0.37320417
407998,1,0.57061315
407999,0,0.00060831074
408000,0,0.0034220046
408001,0,0.00036369963
408002,0,0.19026907
408003,0,0.012510837
408004,0,0.00030269191
408005,0,0.00013423352
408006,0,0.00073973683
408007,0,0.42434976
408008,0,0.00061354676
408009,0,0.00016840576
408010,1,0.70603645
408011,0,0.00013576965
408012,0,0.39951637
408013,0,0.4357423
408014,0,0.00025716747
408015,0,0.0002493523
408016,0,0.06858524
408017,0,0.27168274
408018,0,0.003544283
408019,0,2.7302529e-05
408020,0,0.00242033
408021,1,0.5470774
408022,0,0.3302865
408023,1,0.6470544
408024,0,0.00024315936
408025,0,0.00025007466
408026,0,0.17038028
408027,0,0.0070196786
408028,0,0.16627418
408029,0,0.0014678395
408030,1,0.60906696
408031,0,0.48154232
408032,1,0.50002986
408033,0,0.024811707
408034,0,0.08901988
408035,0,0.00033699794
408036,0,0.00025402146
408037,0,0.00046242613
408038,0,0.0011047197
408039,1,0.6644097
408040,0,0.013017096
408041,0,0.48943782
408042,1,0.6100832
408043,1,0.62814033
408044,0,0.0010641386
408045,0,0.12436031
408046,0,0.0004969638
408047,0,0.17584945
408048,0,0.0552396
408049,0,0.00044156975
408050,0,0.05366903
408051,0,0.00017072393
408052,1,0.63979053
408053,0,0.3859958
408054,1,0.5004592
408055,0,0.4562911
408056,0,0.2989594
408057,1,0.5314406
408058,1,0.65215266
408059,1,0.5331181
408060,0,0.25494862
408061,0,0.00022584596
408062,0,6.8376496e-05
408063,0,0.07895534
408064,1,0.6797323
408065,1,0.7112176
408066,1,0.5907275
408067,0,0.061538514
408068,0,0.0007328891
408069,0,0.000512519
408070,0,0.16997871
408071,0,0.00029049854
408072,0,0.03496526
408073,0,0.06259355
408074,0,0.0019422254
408075,1,0.6596477
408076,0,0.00022650843
408077,1,0.6510184
408078,1,0.598416
408079,0,0.23323956
408080,1,0.51495504
408081,0,0.21485844
408082,0,0.00013477862
408083,0,0.0010568383
408084,0,0.00058340665
408085,0,0.0005328506
408086,0,4.7924303e-05
408087,0,0.012876039
408088,0,0.00084615964
408089,0,0.00037453184
408090,0,0.23980291
408091,0,0.00021219408
408092,0,0.0005487033
408093,0,0.33301747
408094,0,0.43242574
408095,0,0.002295127
408096,0,0.00042287778
408097,0,0.00047118874
408098,0,0.0016715737
408099,0,0.0011601383
408100,1,0.6626753
408101,0,0.00024228457
408102,0,0.38643068
408103,0,0.000104986146
408104,0,0.09714142
408105,0,0.00033856602
408106,0,0.49114758
408107,0,0.0037875334
408108,0,0.006550814
408109,0,0.37826544
408110,1,0.7053128
408111,0,0.00023920354
408112,0,0.3888967
408113,0,0.33093175
408114,0,0.48030326
408115,0,0.0001449218
408116,0,0.17547205
408117,0,0.00012898387
408118,0,0.38758323
408119,0,0.0001729074
408120,1,0.7405498
408121,0,0.0003918417
408122,0,0.00010939513
408123,0,0.4306242
408124,0,3.4268982e-05
408125,0,0.0012462895
408126,0,0.03804975
408127,0,0.39419207
408128,0,0.1175744
408129,1,0.6753143
408130,0,0.0003009203
408131,0,0.07858997
408132,0,0.0010029719
408133,0,0.0031030478
408134,1,0.53450483
408135,0,0.1415872
408136,1,0.5476134
408137,1,0.6004976
408138,0,0.46721146
408139,0,0.00034572883
408140,0,0.32575092
408141,1,0.53214264
408142,0,0.00015716748
408143,0,0.00014103983
408144,0,0.0025387565
408145,0,0.00042522678
408146,0,0.49006024
408147,0,0.0002588809
408148,0,5.1136765e-05
408149,0,0.45775217
408150,0,0.12606633
408151,0,0.051912114
408152,0,0.1803816
408153,1,0.5248185
408154,0,0.00013246546
408155,0,0.089549415
408156,0,0.00021913073
408157,1,0.72332454
408158,0,0.00094169675
408159,0,0.0021381797
408160,0,0.19082396
408161,0,0.00018290471
408162,0,0.00025116332
408163,1,0.5466657
408164,0,0.0003671033
408165,0,0.3414261
408166,1,0.53964823
408167,0,0.15928036
408168,1,0.5578255
408169,1,0.750584
408170,0,0.46985948
408171,1,0.77009803
408172,1,0.63248754
408173,0,0.0010401029
408174,0,0.00047125207
408175,0,0.0013441407
408176,1,0.5134875
408177,0,0.13436233
408178,0,0.23247975
408179,0,0.0012994101
408180,0,0.33271068
408181,0,0.113507986
408182,0,0.00053670286
408183,0,0.0015977231
408184,0,0.19281755
408185,1,0.5117198
408186,0,0.0006756136
408187,0,0.00023091192
408188,0,0.2193753
408189,0,0.0644333
408190,0,0.00018371799
408191,1,0.5041549
408192,0,0.0009289069
408193,0,0.0007943708
408194,0,0.0003981106
408195,1,0.7181689
408196,0,0.000110020825
408197,0,0.31231353
408198,0,0.004414422
408199,0,0.0067758323
408200,0,0.00048100465
408201,0,0.00027093134
408202,1,0.58768636
408203,0,9.141716e-05
408204,1,0.79703707
408205,0,0.00025394227
408206,0,0.001061079
408207,1,0.71048117
408208,0,7.826201e-05
408209,1,0.5572473
408210,1,0.5669159
